run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4574.83,0.009999,1.113593,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4575.92,0.009999,1.236179,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4577.03,0.009999,1.02871,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4578.02,0.009999,1.005674,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4579.01,0.009999,1.058055,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4580.02,0.009999,1.131941,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4580.96,0.009999,1.05331,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4581.92,0.009999,1.174426,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4583.1,0.009999,1.045248,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4583.98,0.009999,1.0499,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4583.99,0.01,1.3285,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4585.01,0.009999,1.034608,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4585.99,0.01,1.006744,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4587.01,0.009999,1.170427,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4588.06,0.009999,1.125085,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4589.19,0.009999,1.032092,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4590.13,0.009999,1.114989,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4591.08,0.009999,1.026531,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4592.11,0.009999,1.149081,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4593.22,0.01,1.111677,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4594.35,0.009999,1.18463,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4595.46,0.009999,1.057797,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4596.46,0.009999,1.22361,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4597.58,0.009999,1.088612,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4598.72,0.009999,1.141185,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4600.82,0.009999,1.179809,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4602.86,0.009999,1.165345,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4604.01,0.009999,1.098868,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4605.12,0.009999,1.058674,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4606.06,0.009999,1.010424,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4606.07,0.009999,1.185588,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4608.14,0.009999,1.131785,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4609.24,0.009999,1.178199,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4610.36,0.009999,1.122465,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4611.4,0.009999,1.174199,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4612.45,0.009999,1.02236,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4613.39,0.009999,1.221334,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4614.55,0.009999,1.181693,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4615.57,0.009999,1.038344,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4616.54,0.009999,1.043947,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4617.48,0.009999,1.191402,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4618.63,0.009999,1.126884,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4620.67,0.009999,1.106404,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4621.62,0.009999,1.139566,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4622.49,0.009999,1.225059,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4623.37,0.009999,1.126667,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4623.38,0.009999,1.416773,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4624.39,0.009999,1.180129,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4625.54,0.009999,1.169333,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4626.54,0.009999,1.256594,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4627.51,0.009999,1.168198,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4629.47,0.009999,1.128224,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4630.42,0.009999,1.105033,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4631.36,0.009999,1.094879,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4632.25,0.009999,1.117498,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4632.26,0.009999,1.286786,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4633.25,0.009999,1.041889,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4634.26,0.009999,1.007657,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4635.14,0.009999,1.086193,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4636.02,0.009999,1.140506,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4636.88,0.009999,1.154231,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4636.89,0.009999,1.538338,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4637.81,0.009999,1.130827,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4638.75,0.009999,1.133915,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4639.64,0.009999,1.104647,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4639.65,0.009999,1.386241,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4640.59,0.01,1.128604,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4641.54,0.009999,1.154101,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4642.45,0.009999,1.184665,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4643.31,0.009999,1.085601,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4643.32,0.009999,1.380918,166232,633202.053,4834301.51,-74.151064,0.984799
